SK_ID_CURR,TARGET
100001,0.03217332059085994
100005,0.06292204047856428
100013,0.014973473668678478
100028,0.010721144328407463
100038,0.12153358505933894
100042,0.01364659985341878
100057,0.011738538811624183
100065,0.03856773894753527
100066,0.00511946408016772
100067,0.05836518646429572
100074,0.07405476526412572
100090,0.01162632443752163
100091,0.15020771797747945
100092,0.08088103275297025
100106,0.0841648973047417
100107,0.08611161725326319
100109,0.018293038896933136
100117,0.007576431872133671
100128,0.04822052469845924
100141,0.026159274146410134
100150,0.024126648096626898
100168,0.002741092765911241
100169,0.03359664568329417
100170,0.024341605761246783
100171,0.017086089147355772
100172,0.12075521158098132
100184,0.047885827088359395
100187,0.050566386077075975
100212,0.07621731988015118
100222,0.06182147174332003
100223,0.009037035431031744
100232,0.014162418301827984
100241,0.20564396971479165
100245,0.005776069310155486
100253,0.02677712136161073
100256,0.06039755819246672
100271,0.0032269346643608067
100278,0.2997474557030889
100280,0.006563199706855309
100306,0.10981092292177752
100311,0.10192071529959114
100312,0.010348839827194587
100330,0.060697597995922344
100331,0.0332356117267096
100352,0.059206206133103845
100358,0.09194695341465947
100367,0.024168338468981435
100382,0.11650890748369487
100384,0.034841604671362124
100385,0.06445426349363005
100386,0.03641031665482651
100399,0.013231139671392418
100404,0.0516090236029088
100416,0.018669804330678698
100422,0.08921738208046819
100426,0.04652337468979242
100438,0.03329004565922072
100444,0.14103863952046145
100445,0.1260964997490052
100446,0.12592530317527756
100447,0.01870826868026083
100450,0.04821427471955791
100466,0.009171079717328449
100483,0.02584747175643819
100484,0.00813184973771815
100494,0.04944771051774383
100510,0.1706336974385104
100512,0.019163437274620505
100517,0.01616819707679893
100548,0.027071938985157102
100551,0.02767860241483004
100552,0.10962981343085433
100553,0.012890663418175591
100561,0.07800160847668676
100568,0.35807162551645116
100569,0.014843004355962168
100591,0.041793056627005415
100592,0.013128542613238401
100602,0.04488502419318519
100607,0.04925311248343253
100613,0.05135784950811423
100617,0.18027545462853037
100618,0.0636452592531355
100622,0.03530903591816895
100625,0.07649874007887858
100677,0.17807795727005327
100699,0.04264449105906767
100702,0.2800612902963156
100711,0.06862261938877667
100729,0.12506201434352648
100740,0.11527783536287203
100744,0.15481703928565974
100745,0.046018822681255775
100747,0.04246032147811992
100751,0.18466294863502622
100752,0.03945982091812379
100753,0.16506141902432706
100754,0.160046074820964
100760,0.01204651542796175
100762,0.05585955646294472
100763,0.040355378013793665
100765,0.012550008189049305
100770,0.01869986748821903
100772,0.013079314174493381
100777,0.05479186082225434
100791,0.01642392755986803
100792,0.0017666949671435333
100797,0.009594232514601272
100823,0.012411288601764995
100826,0.023250991042218137
100830,0.010742443569058915
100836,0.21730082260898434
100872,0.050819320037555904
100910,0.06287388913739293
100913,0.13251544639960727
100918,0.020935728600054396
100931,0.005643262180762384
100952,0.04826850369553264
100953,0.023426376153929375
100965,0.13759446455348537
100970,0.038112582621282906
100982,0.08405719241708341
100983,0.19120524280971896
100984,0.025626804006397153
100987,0.08123665651383503
100997,0.042959375201354955
100998,0.11639201643991749
101002,0.06716930218141873
101005,0.3159090579489788
101008,0.152312983367391
101020,0.06436956612569504
101021,0.016504174644902548
101024,0.02525124413166898
101025,0.0847919414680463
101026,0.02647114658173968
101031,0.026007583757412345
101041,0.010725795012123878
101051,0.005660049413189316
101055,0.07285286209748745
101056,0.22648922780575798
101057,0.06720710868841351
101064,0.026873827658252362
101079,0.08078973783063105
101087,0.02701227129912585
101090,0.018364602085128138
101092,0.07984538184855562
101097,0.07227799120260575
101099,0.008329063969271383
101107,0.05624761336355544
101118,0.06923385793478477
101125,0.0866621706086017
101126,0.010533153087831225
101128,0.009913809921308121
101136,0.06318479972918113
101140,0.12712418279552046
101149,0.09787345255456925
101160,0.03998763221193422
101169,0.18904400626790402
101181,0.016182251654088407
101186,0.018528984021005085
101190,0.0995503231216121
101193,0.054520428717773524
101194,0.05517959209469255
101198,0.07190009632277411
101200,0.0080868299556146
101204,0.011799655951575744
101211,0.04008272635498151
101213,0.04200449872456486
101223,0.03760814969923079
101225,0.06917177075051655
101237,0.0497550103781444
101243,0.060101524113224246
101244,0.17152210830008893
101258,0.04966512499629349
101259,0.15776081524283853
101268,0.17344071497521743
101269,0.017060291052668878
101271,0.04988002397519319
101279,0.029569645654026238
101281,0.05725421881613514
101287,0.03336714478499794
101292,0.019491693245463588
101294,0.012637758084522941
